case,time_s,s1_pct,s2_pct,s3_pct,b1_total_rotation_rad,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
perform_compatible_pm,12.15,0.82529,0.789103,0.348445,0.0133202,0.0133751,0.144179,22.3155,-58.0638
perform_compatible_pm,12.16,1.03325,0.87474,0.280424,0.0133466,0.0133751,0.144179,22.5138,-30.092
perform_compatible_pm,12.17,1.31758,1.0418,0.193529,0.0133814,0.0133751,0.144179,22.6751,6.65539
perform_compatible_pm,12.18,1.65863,1.28315,0.122384,0.0134195,0.0133751,0.144179,22.8582,46.9591
perform_compatible_pm,12.19,2.03297,1.58463,0.104344,0.0134534,0.0133751,0.144179,23.1655,82.8795
perform_compatible_pm,12.2,2.41953,1.93046,0.169244,0.013494,0.0133928,0.144202,23.5006,107.041
perform_compatible_pm,12.21,2.79927,2.30438,0.336001,0.0137037,0.013602,0.144474,23.8679,107.518
perform_compatible_pm,12.22,3.15967,2.69491,0.603415,0.0141163,0.0140141,0.145003,24.325,108.106
perform_compatible_pm,12.23,3.49165,3.09702,0.953057,0.0146548,0.0145521,0.145686,24.7617,108.662
perform_compatible_pm,12.24,3.78822,3.50922,1.35374,0.0152515,0.0151483,0.146436,25.1861,109.196
perform_compatible_pm,12.25,4.04529,3.92773,1.76729,0.01585,0.0157463,0.14718,25.5718,109.676
perform_compatible_pm,12.26,4.26122,4.34314,2.15549,0.0164099,0.0163058,0.147869,25.8758,110.051
perform_compatible_pm,12.27,4.43618,4.73963,2.48611,0.0169024,0.0167981,0.148472,26.0653,110.283
perform_compatible_pm,12.28,4.57275,5.09527,2.738,0.0173093,0.0172049,0.148968,26.1438,110.379
perform_compatible_pm,12.29,4.67681,5.38479,2.90265,0.0176241,0.0175198,0.149352,26.1086,110.336
perform_compatible_pm,12.3,4.75681,5.58603,2.98203,0.0178556,0.0177515,0.149635,25.8832,110.06
perform_compatible_pm,12.31,4.82251,5.68713,2.98293,0.0179796,0.017876,0.149789,25.4769,109.558
perform_compatible_pm,12.32,4.88378,5.68834,2.91302,0.0180576,0.0179545,0.149887,25.024,108.993
perform_compatible_pm,12.33,4.9471,5.60085,2.78186,0.0181327,0.0180302,0.149983,24.5833,108.436
perform_compatible_pm,12.34,5.01209,5.44586,2.59979,0.0182178,0.0181159,0.150092,24.0796,107.791
perform_compatible_pm,12.35,5.06983,5.24925,2.37942,0.0183075,0.0182062,0.15021,23.5868,107.153
perform_compatible_pm,12.36,5.10325,5.03447,2.13798,0.0183726,0.018272,0.150296,23.0802,106.489
perform_compatible_pm,12.37,5.08967,4.81769,1.89706,0.0183748,0.0182796,0.150306,22.5754,100.72
perform_compatible_pm,12.38,5.00535,4.60634,1.67956,0.018359,0.0182796,0.150306,22.0919,84.0086
perform_compatible_pm,12.39,4.83094,4.39881,1.50622,0.0183353,0.0182796,0.150306,21.6469,58.9085
perform_compatible_pm,12.4,4.5605,4.18769,1.38809,0.0183025,0.0182796,0.150306,21.2536,24.2788
perform_compatible_pm,12.41,4.20294,3.96151,1.32725,0.0182597,0.0182796,0.150306,20.963,-21.0014
perform_compatible_pm,12.42,3.78532,3.70776,1.3138,0.0182152,0.0182796,0.150306,20.8791,-68.1103
perform_compatible_pm,12.43,3.34807,3.41868,1.32672,0.0181558,0.0182536,0.150342,20.8435,-103.458
perform_compatible_pm,12.44,2.93339,3.09575,1.33905,0.017905,0.0180027,0.150692,20.7417,-103.317
perform_compatible_pm,12.45,2.58346,2.75516,1.31666,0.0174182,0.0175158,0.151371,20.6449,-103.182
perform_compatible_pm,12.46,2.32354,2.42455,1.23148,0.0168596,0.0169571,0.152152,20.5619,-103.066
perform_compatible_pm,12.47,2.16239,2.13481,1.06774,0.0163602,0.0164575,0.152851,20.4965,-102.974
perform_compatible_pm,12.48,2.09327,1.91004,0.828932,0.0160095,0.0161068,0.153342,20.4508,-102.91
perform_compatible_pm,12.49,2.09743,1.76033,0.540101,0.015853,0.0159505,0.153561,20.5603,-103.064
perform_compatible_pm,12.5,2.14851,1.67944,0.244898,0.0158708,0.0159505,0.153561,20.6951,-84.2684
perform_compatible_pm,12.51,2.21661,1.64851,-0.00326003,0.015883,0.0159505,0.153561,20.4075,-71.3415
perform_compatible_pm,12.52,2.27167,1.64645,-0.156394,0.0158918,0.0159505,0.153561,20.6445,-62.0349
perform_compatible_pm,12.53,2.28752,1.65872,-0.186119,0.0158965,0.0159505,0.153561,20.8392,-57.1427
perform_compatible_pm,12.54,2.24811,1.67673,-0.090117,0.0158916,0.0159505,0.153561,20.8887,-62.2889
perform_compatible_pm,12.55,2.14946,1.69911,0.106242,0.0158807,0.0159505,0.153561,21.1468,-73.8393
perform_compatible_pm,12.56,1.99769,1.73008,0.359519,0.0158656,0.0159505,0.153561,21.4894,-89.8131
perform_compatible_pm,12.57,1.80712,1.77158,0.625208,0.0158314,0.0159305,0.153589,21.869,-104.867
perform_compatible_pm,12.58,1.59853,1.82156,0.859724,0.0156815,0.015781,0.153791,22.1416,-105.236
perform_compatible_pm,12.59,1.40101,1.87119,1.02264,0.0153772,0.015477,0.154199,22.3982,-105.581
perform_compatible_pm,12.6,1.24225,1.90781,1.09217,0.0150017,0.0151017,0.154701,22.5347,-105.764
perform_compatible_pm,12.61,1.14612,1.91859,1.0638,0.0146577,0.0147577,0.15516,22.5725,-105.815
perform_compatible_pm,12.62,1.12922,1.8949,0.948731,0.0144546,0.0145545,0.155432,22.5138,-105.736
perform_compatible_pm,12.63,1.19786,1.83643,0.770052,0.0144406,0.0145302,0.155465,22.3291,-94.8072
perform_compatible_pm,12.64,1.34633,1.7532,0.557901,0.0144661,0.0145302,0.155465,22.1847,-67.8313
perform_compatible_pm,12.65,1.55515,1.66795,0.344715,0.0144949,0.0145302,0.155465,22.0598,-37.3438
perform_compatible_pm,12.66,1.79799,1.60651,0.156676,0.0145267,0.0145302,0.155465,22.0259,-3.69274
perform_compatible_pm,12.67,2.04119,1.59611,0.0187657,0.0145581,0.0145302,0.155465,22.0382,29.5431
perform_compatible_pm,12.68,2.25253,1.65638,-0.0485718,0.0145807,0.0145302,0.155465,22.0984,53.4592
perform_compatible_pm,12.69,2.40429,1.79387,-0.0273772,0.0145914,0.0145302,0.155465,22.2267,64.768
perform_compatible_pm,12.7,2.48771,1.99416,0.0900842,0.0145909,0.0145302,0.155465,22.5377,64.2583
perform_compatible_pm,12.71,2.51046,2.23366,0.299781,0.0145829,0.0145302,0.155465,22.8858,55.7458
perform_compatible_pm,12.72,2.49258,2.4838,0.585713,0.014572,0.0145302,0.155465,23.2803,44.1804
perform_compatible_pm,12.73,2.46181,2.71979,0.919062,0.0145623,0.0145302,0.155465,23.78,33.9754
perform_compatible_pm,12.74,2.44557,2.92767,1.26131,0.0145569,0.0145302,0.155465,24.2262,28.2266
perform_compatible_pm,12.75,2.46365,3.10536,1.57232,0.0145566,0.0145302,0.155465,24.5693,27.904
perform_compatible_pm,12.76,2.52618,3.26111,1.80916,0.014562,0.0145302,0.155465,24.8059,33.6086
perform_compatible_pm,12.77,2.62745,3.40516,1.94379,0.0145714,0.0145302,0.155465,24.9159,43.5844
perform_compatible_pm,12.78,2.75354,3.54085,1.96839,0.0145821,0.0145302,0.155465,24.9022,54.9163
perform_compatible_pm,12.79,2.87886,3.66014,1.89614,0.014591,0.0145302,0.155465,24.7795,64.3734
perform_compatible_pm,12.8,2.98059,3.74595,1.75534,0.0145964,0.0145302,0.155465,24.4646,70.0116
perform_compatible_pm,12.81,3.03741,3.77653,1.58465,0.0145973,0.0145302,0.155465,24.4334,70.9399
perform_compatible_pm,12.82,3.03599,3.73269,1.42308,0.0145928,0.0145302,0.155465,24.1629,66.2339
perform_compatible_pm,12.83,2.97456,3.60449,1.29814,0.0145782,0.0145302,0.155465,23.9709,50.7532
perform_compatible_pm,12.84,2.86592,3.402,1.21776,0.0145657,0.0145302,0.155465,23.7789,37.5726
perform_compatible_pm,12.85,2.73114,3.14954,1.16986,0.0145516,0.0145302,0.155465,23.4515,22.6188
perform_compatible_pm,12.86,2.59849,2.88112,1.13227,0.0145381,0.0145302,0.155465,23.188,8.32064
perform_compatible_pm,12.87,2.49641,2.63397,1.08003,0.0145299,0.0145302,0.155465,22.8997,-0.273416
perform_compatible_pm,12.88,2.44648,2.43979,0.994585,0.0145275,0.0145302,0.155465,22.6835,-2.8322
perform_compatible_pm,12.89,2.46119,2.32419,0.870352,0.0145316,0.0145302,0.155465,22.5457,1.44699
perform_compatible_pm,12.9,2.53737,2.29485,0.719561,0.0145416,0.0145302,0.155465,22.4889,12.1117
perform_compatible_pm,12.91,2.66002,2.34746,0.568466,0.0145575,0.0145302,0.155465,22.4933,28.9396
perform_compatible_pm,12.92,2.80571,2.466,0.452637,0.014574,0.0145302,0.155465,22.5595,46.3708
perform_compatible_pm,12.93,2.94844,2.62766,0.40745,0.0145861,0.0145302,0.155465,22.6868,59.0998
perform_compatible_pm,12.94,3.06718,2.8093,0.457411,0.0145927,0.0145302,0.155465,22.8038,66.076
perform_compatible_pm,12.95,3.14704,2.98792,0.610321,0.0145942,0.0145302,0.155465,23.079,67.6665
perform_compatible_pm,12.96,3.18267,3.15191,0.848675,0.0145912,0.0145302,0.155465,23.3487,64.5352
perform_compatible_pm,12.97,3.17602,3.29957,1.14124,0.0145849,0.0145302,0.155465,23.6713,57.8737
perform_compatible_pm,12.98,3.13454,3.43388,1.44641,0.0145763,0.0145302,0.155465,23.9613,48.8185
perform_compatible_pm,12.99,3.07056,3.55816,1.72086,0.0145667,0.0145302,0.155465,24.1276,38.6417
perform_compatible_pm,13,3.00026,3.67109,1.92783,0.0145566,0.0145302,0.155465,24.2321,27.9397
perform_compatible_pm,13.01,2.94253,3.76466,2.04318,0.014546,0.0145302,0.155465,24.3958,16.7676
perform_compatible_pm,13.02,2.91621,3.82678,2.05708,0.0145401,0.0145302,0.155465,24.3283,10.4463
perform_compatible_pm,13.03,2.94134,3.84213,1.97697,0.0145427,0.0145302,0.155465,24.1287,13.2567
perform_compatible_pm,13.04,3.02791,3.80481,1.82053,0.0145545,0.0145302,0.155465,24.0197,25.7026
perform_compatible_pm,13.05,3.17744,3.72367,1.6188,0.0145744,0.0145302,0.155465,23.7194,46.7142
perform_compatible_pm,13.06,3.38306,3.61765,1.39691,0.0145994,0.0145302,0.155465,23.4318,73.2551
perform_compatible_pm,13.07,3.62788,3.51983,1.18397,0.0146243,0.0145302,0.155465,23.1502,99.5578
perform_compatible_pm,13.08,3.88809,3.46477,1.00613,0.0147389,0.0146384,0.155608,22.9164,106.272
perform_compatible_pm,13.09,4.14174,3.47452,0.882758,0.0150367,0.0149365,0.156004,22.7526,106.055
perform_compatible_pm,13.1,4.36122,3.56243,0.835217,0.0154459,0.0153457,0.156549,22.7002,105.985
perform_compatible_pm,13.11,4.52465,3.72253,0.878774,0.0158551,0.0157548,0.157093,22.7644,106.07
perform_compatible_pm,13.12,4.61642,3.93383,1.02099,0.0161654,0.0160649,0.157504,22.9117,106.266
perform_compatible_pm,13.13,4.62915,4.16397,1.25574,0.0162929,0.0161922,0.157672,23.1392,106.566
perform_compatible_pm,13.14,4.56554,4.38454,1.56375,0.0162784,0.0161922,0.157672,23.4098,91.1513
perform_compatible_pm,13.15,4.43803,4.5692,1.9116,0.0162518,0.0161922,0.157672,23.6824,63.062
perform_compatible_pm,13.16,4.26743,4.70027,2.25706,0.0162251,0.0161922,0.157672,23.7463,34.7867
perform_compatible_pm,13.17,4.0861,4.76851,2.54428,0.0162003,0.0161922,0.157672,23.9163,8.56645
perform_compatible_pm,13.18,3.92878,4.77221,2.72461,0.0161783,0.0161922,0.157672,23.9476,-14.648
perform_compatible_pm,13.19,3.82617,4.71307,2.7663,0.0161653,0.0161922,0.157672,23.7768,-28.4564
perform_compatible_pm,13.2,3.79546,4.59792,2.66101,0.0161639,0.0161922,0.157672,23.6659,-29.8849
perform_compatible_pm,13.21,3.83432,4.43994,2.42515,0.0161718,0.0161922,0.157672,23.2945,-21.5938
perform_compatible_pm,13.22,3.92541,4.2533,2.08924,0.0161854,0.0161922,0.157672,22.8258,-7.16164
perform_compatible_pm,13.23,4.0381,4.0539,1.6983,0.0162022,0.0161922,0.157672,22.3363,10.6416
perform_compatible_pm,13.24,4.13439,3.85586,1.30557,0.0162169,0.0161922,0.157672,21.8689,26.0996
perform_compatible_pm,13.25,4.17746,3.66866,0.963693,0.0162242,0.0161922,0.157672,21.4212,33.814
perform_compatible_pm,13.26,4.14019,3.49517,0.715107,0.0162209,0.0161922,0.157672,21.0487,30.3282
perform_compatible_pm,13.27,4.00894,3.33319,0.585298,0.0162064,0.0161922,0.157672,20.8516,15.0849
perform_compatible_pm,13.28,3.78441,3.17751,0.579003,0.0161818,0.0161922,0.157672,20.8534,-11.0165
perform_compatible_pm,13.29,3.47922,3.02408,0.678784,0.0161493,0.0161922,0.157672,20.9326,-45.3962
perform_compatible_pm,13.3,3.11399,2.86977,0.851044,0.0161143,0.0161922,0.157672,21.0887,-82.3657
perform_compatible_pm,13.31,2.71402,2.71265,1.05073,0.0160002,0.0160983,0.157802,21.0349,-103.724
perform_compatible_pm,13.32,2.30478,2.55149,1.23128,0.0156339,0.0157322,0.158308,21.1849,-103.931
perform_compatible_pm,13.33,1.9134,2.38575,1.34464,0.0149945,0.0150929,0.159188,21.2952,-104.083
perform_compatible_pm,13.34,1.56331,2.21383,1.35819,0.0141976,0.0142961,0.160283,21.3521,-104.161
perform_compatible_pm,13.35,1.27268,2.03337,1.25998,0.0133536,0.013452,0.161443,21.3107,-104.104
perform_compatible_pm,13.36,1.05433,1.84143,1.05848,0.0125595,0.0126578,0.162537,21.1801,-103.924
perform_compatible_pm,13.37,0.914653,1.63609,0.779255,0.0118974,0.0119954,0.163453,20.998,-103.673
perform_compatible_pm,13.38,0.851696,1.4193,0.458962,0.0114285,0.0115264,0.164104,20.9078,-103.548
perform_compatible_pm,13.39,0.853511,1.19898,0.138802,0.011195,0.0112928,0.164428,20.8619,-103.484
perform_compatible_pm,13.4,0.89906,0.988961,-0.143517,0.0111849,0.0112707,0.164459,20.8472,-90.6748
perform_compatible_pm,13.41,0.959585,0.80732,-0.356469,0.0111996,0.0112707,0.164459,20.9753,-75.119
perform_compatible_pm,13.42,1.00527,0.675026,-0.483103,0.0112103,0.0112707,0.164459,21.1886,-63.7981
perform_compatible_pm,13.43,1.01286,0.607875,-0.518037,0.0112128,0.0112707,0.164459,21.5109,-61.2211
perform_compatible_pm,13.44,0.973321,0.610932,-0.465219,0.0112085,0.0112707,0.164459,21.9661,-65.7549
perform_compatible_pm,13.45,0.896036,0.676689,-0.335579,0.0112,0.0112707,0.164459,22.4612,-74.7754
perform_compatible_pm,13.46,0.808402,0.788895,-0.146915,0.0111917,0.0112707,0.164459,22.7358,-83.4913
perform_compatible_pm,13.47,0.74741,0.930198,0.0787339,0.0111889,0.0112707,0.164459,22.8407,-86.5146
perform_compatible_pm,13.48,0.753175,1.08843,0.314152,0.011194,0.0112707,0.164459,23.3155,-81.1146
perform_compatible_pm,13.49,0.852466,1.2633,0.533005,0.0112093,0.0112707,0.164459,23.7621,-64.9436
perform_compatible_pm,13.5,1.05916,1.4622,0.710892,0.0112344,0.0112707,0.164459,24.1336,-38.3941
perform_compatible_pm,13.51,1.3668,1.69649,0.833607,0.0112713,0.0112707,0.164459,24.5477,0.66563
perform_compatible_pm,13.52,1.74809,1.97663,0.901147,0.0113151,0.0112707,0.164459,24.8523,47.0525
perform_compatible_pm,13.53,2.16093,2.30616,0.928185,0.011354,0.0112707,0.164459,25.1058,88.1786
perform_compatible_pm,13.54,2.5615,2.67799,0.939074,0.0114119,0.0113085,0.164506,25.3245,109.369
perform_compatible_pm,13.55,2.90731,3.06773,0.969735,0.011662,0.0115584,0.164817,25.4599,109.537
perform_compatible_pm,13.56,3.17441,3.43838,1.0544,0.0120355,0.0119318,0.16528,25.554,109.654
perform_compatible_pm,13.57,3.35678,3.75141,1.21544,0.0124061,0.0123024,0.165738,25.6364,109.756
perform_compatible_pm,13.58,3.46323,3.98111,1.45291,0.0126946,0.0125908,0.166094,25.7151,109.853
perform_compatible_pm,13.59,3.51171,4.12299,1.74093,0.0128632,0.0127594,0.166302,25.6428,109.764
perform_compatible_pm,13.6,3.5233,4.19342,2.03306,0.012897,0.0127954,0.166347,25.5447,107.506
perform_compatible_pm,13.61,3.51779,4.22188,2.27338,0.0128829,0.0127954,0.166347,25.6981,92.5798
perform_compatible_pm,13.62,3.51076,4.23743,2.41281,0.0128746,0.0127954,0.166347,25.7865,83.8063
perform_compatible_pm,13.63,3.51157,4.25535,2.42504,0.0128687,0.0127954,0.166347,25.331,77.5345
perform_compatible_pm,13.64,3.52068,4.27188,2.31572,0.0128664,0.0127954,0.166347,25.1926,75.0783
perform_compatible_pm,13.65,3.5279,4.26978,2.11935,0.0128636,0.0127954,0.166347,25.0565,72.1728
perform_compatible_pm,13.66,3.52056,4.22752,1.87722,0.0128617,0.0127954,0.166347,24.6984,70.1232
perform_compatible_pm,13.67,3.48422,4.1237,1.63457,0.0128566,0.0127954,0.166347,24.3256,64.7546
perform_compatible_pm,13.68,3.40561,3.9475,1.42845,0.0128482,0.0127954,0.166347,23.9234,55.8719
perform_compatible_pm,13.69,3.2766,3.70347,1.27866,0.0128344,0.0127954,0.166347,23.4999,41.2489
perform_compatible_pm,13.7,3.09719,3.41071,1.1849,0.0128148,0.0127954,0.166347,23.0825,20.5607
perform_compatible_pm,13.71,2.87674,3.09744,1.13038,0.0127921,0.0127954,0.166347,22.7487,-3.45888
perform_compatible_pm,13.72,2.63335,2.7925,1.09014,0.0127691,0.0127954,0.166347,22.4614,-27.8315
perform_compatible_pm,13.73,2.39085,2.5186,1.04044,0.0127482,0.0127954,0.166347,22.2353,-49.8862
perform_compatible_pm,13.74,2.17456,2.28982,0.965277,0.0127325,0.0127954,0.166347,22.077,-66.5151
perform_compatible_pm,13.75,2.00744,2.11188,0.859404,0.0127233,0.0127954,0.166347,21.9768,-76.2283
perform_compatible_pm,13.76,1.90673,1.98445,0.727438,0.0127216,0.0127954,0.166347,21.9262,-78.0653
perform_compatible_pm,13.77,1.8844,1.90354,0.585986,0.0127274,0.0127954,0.166347,21.9256,-71.9176
perform_compatible_pm,13.78,1.9417,1.86706,0.453848,0.0127404,0.0127954,0.166347,22.1296,-58.2354
perform_compatible_pm,13.79,2.07169,1.87562,0.352254,0.0127618,0.0127954,0.166347,22.3067,-35.5299
perform_compatible_pm,13.8,2.25831,1.93309,0.301232,0.0127879,0.0127954,0.166347,22.3458,-7.9192
perform_compatible_pm,13.81,2.47702,2.04673,0.315646,0.012815,0.0127954,0.166347,22.6046,20.7304
perform_compatible_pm,13.82,2.69829,2.22361,0.401622,0.0128402,0.0127954,0.166347,22.8301,47.4012
perform_compatible_pm,13.83,2.89264,2.46431,0.556458,0.0128574,0.0127954,0.166347,23.1746,65.5297
perform_compatible_pm,13.84,3.03449,2.75907,0.771555,0.0128647,0.0127954,0.166347,23.6085,73.257
perform_compatible_pm,13.85,3.10617,3.08586,1.03463,0.0128628,0.0127954,0.166347,23.9976,71.2939
perform_compatible_pm,13.86,3.10071,3.41448,1.3318,0.0128533,0.0127954,0.166347,24.4014,61.2816
perform_compatible_pm,13.87,3.02494,3.7024,1.64234,0.0128388,0.0127954,0.166347,24.7437,45.9457
perform_compatible_pm,13.88,2.89746,3.91678,1.9434,0.0128199,0.0127954,0.166347,24.9818,25.8711
perform_compatible_pm,13.89,2.74769,4.03191,2.20497,0.0127994,0.0127954,0.166347,25.0211,4.19731
perform_compatible_pm,13.9,2.60899,4.03734,2.39392,0.0127779,0.0127954,0.166347,25.1757,-18.4683
perform_compatible_pm,13.91,2.51828,3.94181,2.4716,0.0127667,0.0127954,0.166347,24.9543,-30.4157
perform_compatible_pm,13.92,2.5011,3.77211,2.41198,0.0127677,0.0127954,0.166347,24.9411,-29.2973
perform_compatible_pm,13.93,2.56692,3.56694,2.21149,0.0127788,0.0127954,0.166347,24.6363,-17.549
perform_compatible_pm,13.94,2.71086,3.36068,1.88792,0.0127996,0.0127954,0.166347,24.2244,4.41829
perform_compatible_pm,13.95,2.9155,3.18432,1.48057,0.0128279,0.0127954,0.166347,23.7373,34.3311
perform_compatible_pm,13.96,3.15336,3.05849,1.04722,0.0128576,0.0127954,0.166347,23.2413,65.8279
perform_compatible_pm,13.97,3.39499,2.9911,0.65072,0.012883,0.0127954,0.166347,22.7839,92.6433
perform_compatible_pm,13.98,3.60832,2.97698,0.362688,0.0129303,0.0128304,0.166393,22.4967,105.713
perform_compatible_pm,13.99,3.77298,3.00764,0.225605,0.013056,0.0129562,0.166562,22.398,105.581
perform_compatible_pm,14,3.87064,3.07476,0.265951,0.0132069,0.0131069,0.166764,22.5462,105.779
perform_compatible_pm,14.01,3.89364,3.17487,0.472957,0.0132627,0.0131624,0.166838,22.7371,106.034
perform_compatible_pm,14.02,3.84361,3.30704,0.811699,0.0132466,0.0131624,0.166838,23.0047,88.9876
perform_compatible_pm,14.03,3.72895,3.4702,1.22815,0.0132247,0.0131624,0.166838,23.3793,65.8382
perform_compatible_pm,14.04,3.56437,3.65961,1.65947,0.0132002,0.0131624,0.166838,23.881,39.9385
perform_compatible_pm,14.05,3.37081,3.86133,2.04615,0.0131733,0.0131624,0.166838,24.2302,11.4438
perform_compatible_pm,14.06,3.17334,4.05189,2.34289,0.0131445,0.0131624,0.166838,24.5258,-18.9514
perform_compatible_pm,14.07,3.00434,4.19485,2.51761,0.013123,0.0131624,0.166838,24.6662,-41.6664
perform_compatible_pm,14.08,2.89135,4.25671,2.56102,0.0131131,0.0131624,0.166838,24.6849,-52.188
perform_compatible_pm,14.09,2.85262,4.21737,2.47867,0.0131149,0.0131624,0.166838,24.6301,-50.3212
perform_compatible_pm,14.1,2.89096,4.08084,2.28868,0.0131267,0.0131624,0.166838,24.4559,-37.8264
perform_compatible_pm,14.11,2.99652,3.86931,2.01297,0.0131444,0.0131624,0.166838,24.0592,-19.0321
perform_compatible_pm,14.12,3.1488,3.61851,1.67951,0.0131672,0.0131624,0.166838,23.6392,5.04907
perform_compatible_pm,14.13,3.31753,3.37059,1.32161,0.0131917,0.0131624,0.166838,23.132,31.0018
perform_compatible_pm,14.14,3.46791,3.16315,0.976614,0.0132131,0.0131624,0.166838,22.636,53.6416
perform_compatible_pm,14.15,3.56769,3.01928,0.683251,0.013226,0.0131624,0.166838,22.2442,67.217
perform_compatible_pm,14.16,3.59343,2.94418,0.476315,0.013227,0.0131624,0.166838,22.0157,68.2456
perform_compatible_pm,14.17,3.53193,2.9233,0.387846,0.0132174,0.0131624,0.166838,21.954,58.155
perform_compatible_pm,14.18,3.38512,2.93675,0.429795,0.0131983,0.0131624,0.166838,22.0556,37.9813
perform_compatible_pm,14.19,3.1716,2.95728,0.594012,0.0131718,0.0131624,0.166838,22.1368,9.93239
perform_compatible_pm,14.2,2.91817,2.96633,0.854506,0.0131411,0.0131624,0.166838,22.3386,-22.6018
perform_compatible_pm,14.21,2.66683,2.95195,1.15741,0.0131141,0.0131624,0.166838,22.616,-51.1639
perform_compatible_pm,14.22,2.45004,2.91854,1.44808,0.0130957,0.0131624,0.166838,22.877,-70.5443
perform_compatible_pm,14.23,2.29388,2.88019,1.67059,0.0130871,0.0131624,0.166838,23.116,-79.632
perform_compatible_pm,14.24,2.21114,2.85412,1.78207,0.0130874,0.0131624,0.166838,23.2705,-79.3198
perform_compatible_pm,14.25,2.19971,2.85185,1.76245,0.0130946,0.0131624,0.166838,23.3441,-71.7436
perform_compatible_pm,14.26,2.24354,2.8727,1.61964,0.0131067,0.0131624,0.166838,23.4264,-58.9956
perform_compatible_pm,14.27,2.31573,2.90178,1.38875,0.0131212,0.0131624,0.166838,23.2073,-43.5955
perform_compatible_pm,14.28,2.3841,2.91361,1.12338,0.0131321,0.0131624,0.166838,22.9715,-32.1042
perform_compatible_pm,14.29,2.41953,2.88176,0.878053,0.0131374,0.0131624,0.166838,22.7767,-26.5015
perform_compatible_pm,14.3,2.39616,2.78379,0.703697,0.0131365,0.0131624,0.166838,22.5247,-27.4198
perform_compatible_pm,14.31,2.30477,2.61673,0.618884,0.0131279,0.0131624,0.166838,22.3483,-36.5278
perform_compatible_pm,14.32,2.14879,2.39326,0.619333,0.013114,0.0131624,0.166838,22.2139,-51.2087
perform_compatible_pm,14.33,1.94307,2.13796,0.681116,0.0130974,0.0131624,0.166838,22.1171,-68.7823
perform_compatible_pm,14.34,1.71722,1.88962,0.758566,0.013081,0.0131624,0.166838,22.0557,-86.0845
perform_compatible_pm,14.35,1.49986,1.67824,0.813195,0.0130675,0.0131624,0.166838,22.027,-100.434
perform_compatible_pm,14.36,1.31786,1.52612,0.814766,0.0130413,0.0131407,0.166867,22.031,-105.087
perform_compatible_pm,14.37,1.19472,1.44191,0.749801,0.012975,0.0130744,0.166957,22.0606,-105.127
perform_compatible_pm,14.38,1.13872,1.41909,0.626397,0.0129314,0.0130309,0.167015,22.1838,-105.293
perform_compatible_pm,14.39,1.14579,1.43751,0.474399,0.0129428,0.0130309,0.167015,22.265,-93.1983
perform_compatible_pm,14.4,1.20104,1.47633,0.32847,0.0129588,0.0130309,0.167015,22.0684,-76.3276
perform_compatible_pm,14.41,1.28178,1.51682,0.224125,0.0129714,0.0130309,0.167015,22.1623,-62.9405
perform_compatible_pm,14.42,1.36315,1.54898,0.186776,0.0129845,0.0130309,0.167015,22.351,-49.1215
perform_compatible_pm,14.43,1.42387,1.57322,0.225713,0.0129921,0.0130309,0.167015,22.4054,-41.0346
perform_compatible_pm,14.44,1.45136,1.59742,0.332803,0.0129955,0.0130309,0.167015,22.4568,-37.4355
perform_compatible_pm,14.45,1.44423,1.63211,0.486038,0.0129946,0.0130309,0.167015,22.7268,-38.4441
perform_compatible_pm,14.46,1.41153,1.68593,0.656999,0.0129904,0.0130309,0.167015,23.014,-42.8818
perform_compatible_pm,14.47,1.36937,1.76192,0.819115,0.0129843,0.0130309,0.167015,23.2458,-49.3134
perform_compatible_pm,14.48,1.34366,1.85444,0.947739,0.0129804,0.0130309,0.167015,23.4468,-53.4082
perform_compatible_pm,14.49,1.35579,1.95446,1.03185,0.0129812,0.0130309,0.167015,23.623,-52.5454
perform_compatible_pm,14.5,1.42434,2.05244,1.06824,0.0129891,0.0130309,0.167015,23.7817,-44.2222
perform_compatible_pm,14.51,1.56019,2.1427,1.06193,0.0130056,0.0130309,0.167015,23.914,-26.8305
perform_compatible_pm,14.52,1.76409,2.22688,1.02373,0.0130305,0.0130309,0.167015,24.0368,-0.410884
perform_compatible_pm,14.53,2.02726,2.31392,0.966602,0.0130612,0.0130309,0.167015,24.1169,32.0761
perform_compatible_pm,14.54,2.32905,2.42138,0.906555,0.0130926,0.0130309,0.167015,24.202,65.2933
perform_compatible_pm,14.55,2.6422,2.5659,0.861096,0.0131195,0.0130309,0.167015,24.2302,93.7262
perform_compatible_pm,14.56,2.9433,2.75457,0.845713,0.0131617,0.0130595,0.167052,24.2581,108.021
perform_compatible_pm,14.57,3.20594,2.98478,0.87928,0.0133387,0.0132364,0.167279,24.3351,108.119
perform_compatible_pm,14.58,3.41114,3.2416,0.976274,0.0135895,0.0134872,0.167599,24.4427,108.257
perform_compatible_pm,14.59,3.54731,3.5029,1.14332,0.0138114,0.0137089,0.167881,24.5874,108.441
perform_compatible_pm,14.6,3.61172,3.74528,1.37518,0.0139253,0.0138226,0.168025,24.7653,108.666
perform_compatible_pm,14.61,3.61246,3.94892,1.65063,0.0139191,0.0138226,0.168025,24.9519,102.069
perform_compatible_pm,14.62,3.56411,4.10353,1.94239,0.0139019,0.0138226,0.168025,24.9876,83.8381
