time_s,accel_g
1.548000000000000043e+01,1.620976040179298583e-01
1.549000000000000021e+01,1.436037122032009505e-01
1.550000000000000000e+01,1.281321457139669162e-01
1.550999999999999979e+01,1.428922515427670237e-01
1.551999999999999957e+01,1.982236815064082613e-01
1.553000000000000114e+01,2.837750298686249617e-01
1.554000000000000092e+01,3.726629049864494392e-01
1.555000000000000071e+01,4.320172631132975782e-01
1.556000000000000050e+01,4.360440626673541820e-01
1.557000000000000028e+01,3.768194461908677129e-01
1.558000000000000007e+01,2.687921041220849294e-01
1.558999999999999986e+01,1.451551286597848878e-01
1.559999999999999964e+01,4.710646566891001780e-02
1.561000000000000121e+01,9.562356510007750596e-03
1.562000000000000099e+01,4.823594520563447008e-02
1.563000000000000078e+01,1.526632042259008504e-01
1.564000000000000057e+01,2.878415830970026956e-01
1.565000000000000036e+01,4.042778957114491756e-01
1.566000000000000014e+01,4.533856658330756573e-01
1.566999999999999993e+01,4.032968597013074641e-01
1.567999999999999972e+01,2.499021862660480708e-01
1.568999999999999950e+01,1.940765316886097769e-02
1.570000000000000107e+01,-2.385862679478367998e-01
1.571000000000000085e+01,-4.654099382452756561e-01
1.572000000000000064e+01,-6.105807787919780294e-01
1.573000000000000043e+01,-6.465728404582106181e-01
1.574000000000000021e+01,-5.764985774786841599e-01
1.575000000000000000e+01,-4.323977568477099243e-01
1.575999999999999979e+01,-2.648372532757859443e-01
1.576999999999999957e+01,-1.272550345685354023e-01
1.578000000000000114e+01,-6.004805154767342557e-02
1.579000000000000092e+01,-7.932363533275280099e-02
1.580000000000000071e+01,-1.735778762589864355e-01
1.581000000000000050e+01,-3.089213015707941157e-01
1.582000000000000028e+01,-4.407403613327394720e-01
1.583000000000000007e+01,-5.277616827203075456e-01
1.583999999999999986e+01,-5.439723730917933597e-01
1.584999999999999964e+01,-4.848479867279684163e-01
1.586000000000000121e+01,-3.664416023063862271e-01
1.587000000000000099e+01,-2.183281771021911288e-01
1.588000000000000078e+01,-7.333175898457762465e-02
1.589000000000000057e+01,4.224360150029456140e-02
1.590000000000000036e+01,1.147123502096531189e-01
1.591000000000000014e+01,1.438932725179364047e-01
1.591999999999999993e+01,1.392907630342880565e-01
1.592999999999999972e+01,1.137827834249242331e-01
1.593999999999999950e+01,7.776634824892510178e-02
1.595000000000000107e+01,3.624749696593387166e-02
1.596000000000000085e+01,-1.008645681128049650e-02
1.597000000000000064e+01,-6.061945706746525026e-02
1.598000000000000043e+01,-1.096928790300688156e-01
1.599000000000000021e+01,-1.434823087830326416e-01
1.600000000000000000e+01,-1.410651998209174196e-01
1.601000000000000156e+01,-8.022781873913215067e-02
1.601999999999999957e+01,5.348418342473242743e-02
1.603000000000000114e+01,2.576212218408953092e-01
1.603999999999999915e+01,5.073286066262722160e-01
1.605000000000000071e+01,7.564326295222272289e-01
1.605999999999999872e+01,9.460615294100153116e-01
1.607000000000000028e+01,1.019179934406438059e+00
1.608000000000000185e+01,9.371499499628680452e-01
1.608999999999999986e+01,6.932924111828321356e-01
1.610000000000000142e+01,3.188836545341943163e-01
1.610999999999999943e+01,-1.209654580354009301e-01
1.612000000000000099e+01,-5.411240010025900604e-01
1.612999999999999901e+01,-8.565162534493525603e-01
1.614000000000000057e+01,-1.002967471151209322e+00
1.614999999999999858e+01,-9.529218588244361410e-01
1.616000000000000014e+01,-7.215509625849392261e-01
1.617000000000000171e+01,-3.615935458667206559e-01
1.617999999999999972e+01,5.138527917592600192e-02
1.619000000000000128e+01,4.388180410466037129e-01
1.619999999999999929e+01,7.381620354725075828e-01
1.621000000000000085e+01,9.157212711788195181e-01
1.621999999999999886e+01,9.700025025181150395e-01
1.623000000000000043e+01,9.254460599017267919e-01
1.624000000000000199e+01,8.194032924732694845e-01
1.625000000000000000e+01,6.872085397049710886e-01
1.626000000000000156e+01,5.504960209214323497e-01
1.626999999999999957e+01,4.124898479477234758e-01
1.628000000000000114e+01,2.613744938507889803e-01
1.628999999999999915e+01,7.995166964073181781e-02
1.630000000000000071e+01,-1.423971222888125443e-01
1.630999999999999872e+01,-4.001607731236858645e-01
1.632000000000000028e+01,-6.683411187478955906e-01
1.633000000000000185e+01,-9.068027162393430540e-01
1.633999999999999986e+01,-1.071055984134017480e+00
1.635000000000000142e+01,-1.125861445655722326e+00
1.635999999999999943e+01,-1.056965609987392529e+00
1.637000000000000099e+01,-8.768335834144350693e-01
1.637999999999999901e+01,-6.222361342182752830e-01
1.639000000000000057e+01,-3.442919920234472908e-01
1.639999999999999858e+01,-9.411706519871158860e-02
1.641000000000000014e+01,9.128178765711118803e-02
1.642000000000000171e+01,1.983142653405369493e-01
1.642999999999999972e+01,2.383799876457181333e-01
1.644000000000000128e+01,2.413688896906744097e-01
1.644999999999999929e+01,2.434378823849634443e-01
1.646000000000000085e+01,2.732824302222142676e-01
1.646999999999999886e+01,3.415493263192978524e-01
1.648000000000000043e+01,4.368962006397262288e-01
1.649000000000000199e+01,5.299017563697252520e-01
1.650000000000000000e+01,5.833645659750732460e-01
1.651000000000000156e+01,5.654053940945901191e-01
1.651999999999999957e+01,4.609165064370244203e-01
1.653000000000000114e+01,2.775506080377713181e-01
1.653999999999999915e+01,4.435774570429745767e-02
1.655000000000000071e+01,-1.963204822696309471e-01
1.655999999999999872e+01,-4.008698178996038530e-01
1.657000000000000028e+01,-5.363152103994458519e-01
1.658000000000000185e+01,-5.883201504913434521e-01
1.658999999999999986e+01,-5.629673713225765708e-01
1.660000000000000142e+01,-4.822354216450132069e-01
1.660999999999999943e+01,-3.752273681955221596e-01
1.662000000000000099e+01,-2.685207255803335191e-01
1.662999999999999901e+01,-1.790560257146815715e-01
1.664000000000000057e+01,-1.117933173350020987e-01
1.664999999999999858e+01,-6.241541081075712566e-02
1.666000000000000014e+01,-2.338675870550216071e-02
1.667000000000000171e+01,9.573327498863514265e-03
1.667999999999999972e+01,3.360950307044139468e-02
1.669000000000000128e+01,3.930673283054544193e-02
1.669999999999999929e+01,1.567601631867767548e-02
1.671000000000000085e+01,-4.245331997752888747e-02
1.671999999999999886e+01,-1.278698213992121580e-01
1.673000000000000043e+01,-2.184764247057398301e-01
1.674000000000000199e+01,-2.807745145626760475e-01
1.675000000000000000e+01,-2.790765467906377029e-01
1.676000000000000156e+01,-1.878895394496174487e-01
1.676999999999999957e+01,-3.352032471779463167e-03
1.678000000000000114e+01,2.505842710023505893e-01
1.678999999999999915e+01,5.241886580241646998e-01
1.680000000000000071e+01,7.526415257735868947e-01
1.680999999999999872e+01,8.729291162790021597e-01
1.682000000000000028e+01,8.422014113591353990e-01
1.683000000000000185e+01,6.519779476336924340e-01
1.683999999999999986e+01,3.335003489583789893e-01
1.685000000000000142e+01,-4.798187662417797289e-02
1.685999999999999943e+01,-4.088907585144656021e-01
1.687000000000000099e+01,-6.687649684675592843e-01
1.687999999999999901e+01,-7.713918479976658027e-01
1.689000000000000057e+01,-6.995144486044896359e-01
1.689999999999999858e+01,-4.788547782610279580e-01
1.691000000000000014e+01,-1.703666530358524112e-01
1.692000000000000171e+01,1.468710416074192893e-01
1.692999999999999972e+01,3.969855783874976507e-01
1.694000000000000128e+01,5.266252736438573612e-01
1.694999999999999929e+01,5.168492551003761593e-01
1.696000000000000085e+01,3.846472942909236470e-01
1.696999999999999886e+01,1.744174522970162733e-01
1.698000000000000043e+01,-5.725328467581112385e-02
1.699000000000000199e+01,-2.583496342279917313e-01
1.700000000000000000e+01,-3.945004656113079156e-01
1.701000000000000156e+01,-4.547410197166989465e-01
1.701999999999999957e+01,-4.490240698429682764e-01
1.703000000000000114e+01,-3.993533118642996205e-01
1.703999999999999915e+01,-3.284097337237695258e-01
1.705000000000000071e+01,-2.500846943610169348e-01
1.705999999999999872e+01,-1.653031661718455114e-01
1.707000000000000028e+01,-6.434314569195992428e-02
1.708000000000000185e+01,6.565760181100684101e-02
1.708999999999999986e+01,2.312646007073555221e-01
1.710000000000000142e+01,4.253365726163692573e-01
1.710999999999999943e+01,6.248243607746024608e-01
1.712000000000000099e+01,7.950115744223267278e-01
1.712999999999999901e+01,8.990189321885417861e-01
1.714000000000000057e+01,9.093924918671559832e-01
1.715000000000000213e+01,8.177220053308712489e-01
1.716000000000000014e+01,6.388050948395630479e-01
1.717000000000000171e+01,4.076895009823471305e-01
1.717999999999999972e+01,1.703528523824662799e-01
1.719000000000000128e+01,-2.903374571753647437e-02
1.719999999999999929e+01,-1.601314896747144112e-01
1.721000000000000085e+01,-2.138606299778695041e-01
1.721999999999999886e+01,-2.029129894510940113e-01
1.723000000000000043e+01,-1.553931127083168495e-01
1.724000000000000199e+01,-1.039522818845654423e-01
1.725000000000000000e+01,-7.425930903295263619e-02
1.726000000000000156e+01,-7.678303992507193310e-02
1.726999999999999957e+01,-1.046109746736240131e-01
1.728000000000000114e+01,-1.378467841342589095e-01
1.728999999999999915e+01,-1.527904121037901297e-01
1.730000000000000071e+01,-1.324316679826131604e-01
1.730999999999999872e+01,-7.436580398169520545e-02
1.732000000000000028e+01,6.792853408261995997e-03
1.733000000000000185e+01,8.341824669321593055e-02
1.733999999999999986e+01,1.238967738348312059e-01
1.735000000000000142e+01,1.034530308522249031e-01
1.735999999999999943e+01,1.290948977078223286e-02
1.737000000000000099e+01,-1.377477693858811802e-01
1.737999999999999901e+01,-3.222577222748310710e-01
1.739000000000000057e+01,-5.063624874231158479e-01
1.740000000000000213e+01,-6.584645339013414089e-01
1.741000000000000014e+01,-7.587953390381546592e-01
1.742000000000000171e+01,-8.037811768422550296e-01
1.742999999999999972e+01,-8.040729681742793122e-01
1.744000000000000128e+01,-7.770860449095128297e-01
1.744999999999999929e+01,-7.370130465879690673e-01
1.746000000000000085e+01,-6.863443340876951293e-01
1.746999999999999886e+01,-6.125279140357796637e-01
1.748000000000000043e+01,-4.916165247340377187e-01
1.749000000000000199e+01,-2.981752938682576404e-01
1.750000000000000000e+01,-1.825612093823058071e-02
1.751000000000000156e+01,3.392213160862466159e-01
1.751999999999999957e+01,7.372306505438599444e-01
1.753000000000000114e+01,1.114354479856156432e+00
1.753999999999999915e+01,1.397421848584855075e+00
1.755000000000000071e+01,1.519999999999988249e+00
1.755999999999999872e+01,1.441468809362455250e+00
1.757000000000000028e+01,1.160810691527264460e+00
1.758000000000000185e+01,7.205272370560709128e-01
1.758999999999999986e+01,1.988985073143544335e-01
1.760000000000000142e+01,-3.077269382303652323e-01
1.760999999999999943e+01,-7.078782736071821402e-01
1.762000000000000099e+01,-9.367679901457889313e-01
1.762999999999999901e+01,-9.708701474981438206e-01
1.764000000000000057e+01,-8.313251148204972019e-01
1.765000000000000213e+01,-5.755412266290137469e-01
1.766000000000000014e+01,-2.798123485420436207e-01
1.767000000000000171e+01,-1.827747068777949707e-02
1.767999999999999972e+01,1.556412744963459882e-01
1.769000000000000128e+01,2.202707977719474963e-01
1.769999999999999929e+01,1.867073274358781176e-01
1.771000000000000085e+01,9.052412329733276752e-02
1.771999999999999886e+01,-2.237621959163427557e-02
1.773000000000000043e+01,-1.108293240911742278e-01
1.774000000000000199e+01,-1.496623750383671292e-01
1.775000000000000000e+01,-1.341102255271805210e-01
1.776000000000000156e+01,-7.692963147134981861e-02
1.776999999999999957e+01,-2.407847155752170182e-04
1.778000000000000114e+01,7.428822490444166038e-02
1.778999999999999915e+01,1.331077301030036408e-01
1.780000000000000071e+01,1.736821965738173101e-01
1.780999999999999872e+01,2.020516506382598609e-01
1.782000000000000028e+01,2.266339469793462735e-01
1.783000000000000185e+01,2.512716810636827502e-01
1.783999999999999986e+01,2.707378680015168348e-01
1.785000000000000142e+01,2.708572014002408879e-01
1.785999999999999943e+01,2.334938137551650916e-01
1.787000000000000099e+01,1.446308899207863485e-01
1.787999999999999901e+01,2.392966920285624459e-03
1.789000000000000057e+01,-1.783304295252251259e-01
1.790000000000000213e+01,-3.669132552369225864e-01
1.791000000000000014e+01,-5.239326005858027102e-01
1.792000000000000171e+01,-6.120909618895848947e-01
1.792999999999999972e+01,-6.076096991491889421e-01
1.794000000000000128e+01,-5.081999105277271722e-01
1.794999999999999929e+01,-3.347112051142869249e-01
1.796000000000000085e+01,-1.256162303558513993e-01
1.796999999999999886e+01,7.408993864093513237e-02
1.798000000000000043e+01,2.260542935279620524e-01
1.799000000000000199e+01,3.095006741922421423e-01
1.800000000000000000e+01,3.263311664258595757e-01
1.801000000000000156e+01,2.987281512247861870e-01
1.801999999999999957e+01,2.601232629734360202e-01
1.803000000000000114e+01,2.426571082911395116e-01
1.803999999999999915e+01,2.654525483581879342e-01
1.805000000000000071e+01,3.277402343734673873e-01
1.805999999999999872e+01,4.091947674576292826e-01
1.807000000000000028e+01,4.773362254159554952e-01
1.808000000000000185e+01,4.993888092538631973e-01
1.808999999999999986e+01,4.544227878889154359e-01
1.810000000000000142e+01,3.414889311191885990e-01
1.810999999999999943e+01,1.808371335583922601e-01
1.812000000000000099e+01,7.721439983056347343e-03
1.812999999999999901e+01,-1.391021720216587543e-01
1.814000000000000057e+01,-2.301909129927468545e-01
1.815000000000000213e+01,-2.550458454432871780e-01
1.816000000000000014e+01,-2.251347488798061125e-01
1.817000000000000171e+01,-1.691779623491673212e-01
1.817999999999999972e+01,-1.222940964656344109e-01
1.819000000000000128e+01,-1.128104211660300865e-01
1.819999999999999929e+01,-1.514487183405279214e-01
1.821000000000000085e+01,-2.268590773031323171e-01
1.821999999999999886e+01,-3.093160384222030657e-01
1.823000000000000043e+01,-3.615361847805405038e-01
1.824000000000000199e+01,-3.530024885209991914e-01
1.825000000000000000e+01,-2.727900107848190148e-01
1.826000000000000156e+01,-1.361928610841422471e-01
1.826999999999999957e+01,1.760458355967363386e-02
1.828000000000000114e+01,1.366074341653593927e-01
1.828999999999999915e+01,1.726343202638672969e-01
1.830000000000000071e+01,9.824881281488766216e-02
1.830999999999999872e+01,-8.159257459731987516e-02
1.832000000000000028e+01,-3.272876622301495453e-01
1.833000000000000185e+01,-5.729806430731042566e-01
1.833999999999999986e+01,-7.435138078866289080e-01
1.835000000000000142e+01,-7.751210296866470895e-01
1.835999999999999943e+01,-6.337968360267376422e-01
1.837000000000000099e+01,-3.259131941853623537e-01
1.837999999999999901e+01,1.020276939960130108e-01
1.839000000000000057e+01,5.743685526391983931e-01
1.840000000000000213e+01,1.004719148700748077e+00
1.841000000000000014e+01,1.316483272314836084e+00
1.842000000000000171e+01,1.459780993463613674e+00
1.842999999999999972e+01,1.420431721008243997e+00
1.844000000000000128e+01,1.219269834756759430e+00
1.844999999999999929e+01,9.030159542746857282e-01
1.846000000000000085e+01,5.302675997656696172e-01
1.846999999999999886e+01,1.571966029184334313e-01
1.848000000000000043e+01,-1.729857222034325570e-01
1.849000000000000199e+01,-4.345135316988849583e-01
1.850000000000000000e+01,-6.175489628575555612e-01
1.851000000000000156e+01,-7.227433579895914395e-01
1.851999999999999957e+01,-7.550056500551642902e-01
1.853000000000000114e+01,-7.193681452533590148e-01
1.853999999999999915e+01,-6.204986469250591830e-01
1.855000000000000071e+01,-4.655436672183446145e-01
1.855999999999999872e+01,-2.683541470206134427e-01
1.857000000000000028e+01,-5.238805001971052339e-02
1.858000000000000185e+01,1.499974882863409908e-01
1.858999999999999986e+01,3.027139858063502276e-01
1.860000000000000142e+01,3.745136766246321414e-01
1.860999999999999943e+01,3.482808026353312325e-01
1.862000000000000099e+01,2.276624845233982952e-01
1.862999999999999901e+01,3.822525960033785336e-02
1.864000000000000057e+01,-1.779872746388648508e-01
1.865000000000000213e+01,-3.733694567801441044e-01
1.866000000000000014e+01,-5.079973592080505584e-01
1.867000000000000171e+01,-5.610187550547572899e-01
1.867999999999999972e+01,-5.363719747473572053e-01
